feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,9.349014966664706,1.349014966664706,1.349014966664706
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,8.597146852110415,0.5971468521104146,0.5971468521104146
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,7.701432205775001,-0.2985677942249989,0.2985677942249989
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,4.146239436318793,0.1462394363187931,0.1462394363187931
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,4.317465275322761,0.31746527532276136,0.31746527532276136
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,4.401909296007576,0.40190929600757563,0.40190929600757563
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,4.518122955090161,0.5181229550901607,0.5181229550901607
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,4.404116480931924,0.40411648093192376,0.40411648093192376
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,4.104229251890045,0.10422925189004495,0.10422925189004495
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,4.2542032937895256,0.25420329378952555,0.25420329378952555
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,4.884480904781826,0.8844809047818263,0.8844809047818263
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,5.080564582204277,1.0805645822042766,1.0805645822042766
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,4.909872711359128,0.9098727113591281,0.9098727113591281
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,4.907070057353712,0.907070057353712,0.907070057353712
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,4.882168975859422,0.8821689758594218,0.8821689758594218
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,4.7173135774408195,0.7173135774408195,0.7173135774408195
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,4.815849839122977,0.8158498391229774,0.8158498391229774
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,4.84057902998302,0.8405790299830196,0.8405790299830196
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,4.729351999342992,0.7293519993429918,0.7293519993429918
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.639012962752172,0.6390129627521719,0.6390129627521719
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.8514970360455743,0.8514970360455743,0.8514970360455743
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.875179541865718,0.8751795418657178,0.8751795418657178
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.5315621425400274,0.5315621425400274,0.5315621425400274
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.3572029971350306,0.35720299713503056,0.35720299713503056
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.6060550826968774,0.6060550826968774,0.6060550826968774
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.6062656803878643,0.6062656803878643,0.6062656803878643
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.396975871684162,0.39697587168416204,0.39697587168416204
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.569780024679056,0.5697800246790559,0.5697800246790559
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.6902078223926305,0.6902078223926305,0.6902078223926305
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.6061941145970846,0.6061941145970846,0.6061941145970846
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.5753625964520968,0.5753625964520968,0.5753625964520968
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.5536893123070747,0.5536893123070747,0.5536893123070747
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.584265572563018,0.5842655725630181,0.5842655725630181
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.827717322272965,0.827717322272965,0.827717322272965
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,3.0523438574928736,1.0523438574928736,1.0523438574928736
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,2.842461913536983,0.8424619135369831,0.8424619135369831
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.9868959702532507,0.9868959702532507,0.9868959702532507
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,3.0466990001801033,1.0466990001801033,1.0466990001801033
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.768695572394922,0.7686955723949218,0.7686955723949218
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.7124339932221058,0.7124339932221058,0.7124339932221058
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.7775490964875695,0.7775490964875695,0.7775490964875695
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,3.060298919917215,1.0602989199172148,1.0602989199172148
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,3.038739262387846,1.0387392623878462,1.0387392623878462
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,3.030250790454808,1.030250790454808,1.030250790454808
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.989610849259143,0.9896108492591429,0.9896108492591429
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.6008106267572417,0.6008106267572417,0.6008106267572417
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.602728658636484,0.602728658636484,0.602728658636484
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.726032265451319,0.7260322654513192,0.7260322654513192
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.613119170537272,0.613119170537272,0.613119170537272
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.5566751138790274,0.5566751138790274,0.5566751138790274
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.7110582227808724,0.7110582227808724,0.7110582227808724
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,7.016624946767765,2.016624946767765,2.016624946767765
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,6.834895897439703,1.8348958974397034,1.8348958974397034
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,6.622010329598554,1.6220103295985542,1.6220103295985542
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,6.867541736816672,1.8675417368166718,1.8675417368166718
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,7.157279706384991,2.1572797063849913,2.1572797063849913
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,6.602312418184818,1.6023124181848178,1.6023124181848178
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.900143421690207,0.9001434216902071,0.9001434216902071
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.9819125394999695,0.9819125394999695,0.9819125394999695
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,6.1288329946546325,1.1288329946546325,1.1288329946546325
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,6.182049913904272,1.1820499139042724,1.1820499139042724
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,6.157661800175058,1.1576618001750578,1.1576618001750578
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,6.463432154273307,1.463432154273307,1.463432154273307
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,6.524296800409131,1.5242968004091306,1.5242968004091306
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,6.298497892731484,1.2984978927314836,1.2984978927314836
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,7.839424750095993,1.8394247500959926,1.8394247500959926
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,7.396858885003202,1.3968588850032022,1.3968588850032022
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,7.573054551833643,1.5730545518336427,1.5730545518336427
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,7.898207686358187,1.8982076863581874,1.8982076863581874
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,7.150887136038038,1.1508871360380377,1.1508871360380377
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,6.839567128274896,0.8395671282748962,0.8395671282748962
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,6.894311547405729,0.8943115474057288,0.8943115474057288
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,6.878514519338476,0.8785145193384762,0.8785145193384762
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,6.746867115781801,0.746867115781801,0.746867115781801
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,7.109860245902316,1.1098602459023157,1.1098602459023157
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,6.986851645532083,0.9868516455320826,0.9868516455320826
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,6.774978950091166,0.7749789500911657,0.7749789500911657
C_GyroY,Gyro_RMS_Y,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,7.090486083887529,1.0904860838875292,1.0904860838875292
