feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,8.324660732271113,0.3246607322711128,0.3246607322711128
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,7.964228412842403,-0.03577158715759676,0.03577158715759676
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,7.809494625306761,-0.19050537469323903,0.19050537469323903
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,7.259316590849848,-0.7406834091501517,0.7406834091501517
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,7.367617614693098,-0.6323823853069017,0.6323823853069017
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,7.30267327292577,-0.6973267270742296,0.6973267270742296
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,7.254103872388103,-0.7458961276118972,0.7458961276118972
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,7.3860848313447205,-0.6139151686552795,0.6139151686552795
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,7.397054763884227,-0.6029452361157732,0.6029452361157732
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,7.324456764552813,-0.6755432354471873,0.6755432354471873
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.4567162220449825,-0.5432837779550175,0.5432837779550175
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,7.573910562178475,-0.426089437821525,0.426089437821525
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,7.579835790597309,-0.4201642094026914,0.4201642094026914
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,7.594596304771765,-0.4054036952282347,0.4054036952282347
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,8.043585001546013,0.0435850015460133,0.0435850015460133
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,3.7633695347812965,-0.23663046521870346,0.23663046521870346
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,3.7157807620544325,-0.28421923794556747,0.28421923794556747
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,3.761202240104007,-0.23879775989599317,0.23879775989599317
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,3.739167347409391,-0.26083265259060884,0.26083265259060884
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,3.6668705117104636,-0.33312948828953637,0.33312948828953637
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,3.6442557139498097,-0.35574428605019026,0.35574428605019026
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,3.714999170578934,-0.2850008294210662,0.2850008294210662
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,3.810993414717526,-0.18900658528247405,0.18900658528247405
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,3.9469875910242527,-0.05301240897574733,0.05301240897574733
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,4.059602257579793,0.05960225757979298,0.05960225757979298
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,4.186671971211278,0.1866719712112781,0.1866719712112781
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,3.9774980559895203,-0.02250194401047967,0.02250194401047967
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,3.804290036159231,-0.19570996384076889,0.19570996384076889
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,3.892289981522347,-0.10771001847765316,0.10771001847765316
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,3.5988695864147315,-0.40113041358526846,0.40113041358526846
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,3.6283721037900696,-0.3716278962099304,0.3716278962099304
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.2092968162778712,0.20929681627787122,0.20929681627787122
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.1981102199036835,0.1981102199036835,0.1981102199036835
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Ridge Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.2747297874346266,0.2747297874346266,0.2747297874346266
