feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,2.5,2.01,-0.4900000000000002,0.4900000000000002
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,5.5,6.68827055820738,1.18827055820738,1.18827055820738
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,5.5,6.539738823218296,1.039738823218296,1.039738823218296
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,5.5,6.079273995505524,0.5792739955055239,0.5792739955055239
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,5.5,6.087758346503112,0.5877583465031124,0.5877583465031124
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,5.5,6.030106421468114,0.5301064214681137,0.5301064214681137
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,5.5,6.002953069454334,0.5029530694543336,0.5029530694543336
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,5.5,5.984105765923308,0.48410576592330834,0.48410576592330834
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,5.5,6.051744665289341,0.5517446652893412,0.5517446652893412
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,5.5,6.020924280952052,0.5209242809520518,0.5209242809520518
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,14,35.0,40.0,5.5,6.023935353877762,0.5239353538777616,0.5239353538777616
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,15,37.5,42.5,5.5,6.058982522949034,0.5589825229490337,0.5589825229490337
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,16,40.0,45.0,5.5,6.115778652251348,0.6157786522513478,0.6157786522513478
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,17,42.5,47.5,5.5,6.053893380001762,0.553893380001762,0.553893380001762
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,18,45.0,50.0,5.5,5.98859446349331,0.48859446349331037,0.48859446349331037
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,19,47.5,52.5,5.5,6.104189843732436,0.6041898437324358,0.6041898437324358
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,20,50.0,55.0,5.5,6.245827206522406,0.7458272065224056,0.7458272065224056
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,21,52.5,57.5,5.5,6.010055852482342,0.510055852482342,0.510055852482342
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_5p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_5.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,22,55.0,60.0,5.5,6.101438601072958,0.6014386010729584,0.6014386010729584
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,6.0,6.026940357704028,0.026940357704027917,0.026940357704027917
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,1,2.5,7.5,6.0,5.934108733073914,-0.06589126692608627,0.06589126692608627
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,2,5.0,10.0,6.0,5.953396049682024,-0.046603950317975595,0.046603950317975595
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,3,7.5,12.5,6.0,6.036832090497501,0.03683209049750058,0.03683209049750058
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,4,10.0,15.0,6.0,6.113810759952583,0.11381075995258261,0.11381075995258261
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,6.0,6.070008469305338,0.07000846930533822,0.07000846930533822
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,6.0,5.950978784876165,-0.04902121512383495,0.04902121512383495
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,6.0,5.938223154954324,-0.061776845045676154,0.061776845045676154
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,6.0,5.903567214007441,-0.09643278599255911,0.09643278599255911
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,6.0,6.033782462967187,0.03378246296718679,0.03378246296718679
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,6.0,6.049202424886952,0.04920242488695159,0.04920242488695159
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,6.0,5.979982590048911,-0.02001740995108925,0.02001740995108925
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,6.0,5.952086422241376,-0.04791357775862437,0.04791357775862437
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,6.0,5.934621125214903,-0.06537887478509674,0.06537887478509674
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,14,35.0,40.0,6.0,6.009586350761322,0.00958635076132186,0.00958635076132186
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,15,37.5,42.5,6.0,6.0596638687217546,0.059663868721754554,0.059663868721754554
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,16,40.0,45.0,6.0,6.0412979008524665,0.04129790085246654,0.04129790085246654
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,17,42.5,47.5,6.0,5.926321142037088,-0.0736788579629124,0.0736788579629124
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,18,45.0,50.0,6.0,6.014451679469237,0.014451679469236645,0.014451679469236645
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,19,47.5,52.5,6.0,6.083635584754559,0.08363558475455868,0.08363558475455868
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,20,50.0,55.0,6.0,6.1292949702159865,0.12929497021598646,0.12929497021598646
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,21,52.5,57.5,6.0,6.09807368977573,0.09807368977573017,0.09807368977573017
